DRIVER_ID,SEX,AGE,Age Group,LICENCE_STATE,HELMET_BELT_WORN,VEHICLE_ID,VEHICLE_YEAR_MANUF,VEHICLE_BODY_STYLE,VEHICLE_MAKE,VEHICLE_TYPE,FUEL_TYPE,VEHICLE_COLOUR,OWNER_POSTCODE,TOTAL_NO_OCCUPANTS
T20160021370-B,M,31,30-39,Victoria,Seatbelt worn,T20160021370-B,1998,SEDAN,SUBARU,Car,Petrol,Green,3109,1
T20170017004-C,M,30,30-39,Victoria,Seatbelt worn,T20170017004-C,2000,DC UTE,HOLDEN,Utility,Petrol,White,3156,1
T20160001741-B,F,22,22-25,Victoria,Seatbelt worn,T20160001741-B,1997,SEDAN,FORD,Car,Petrol,White,3918,1
T20160027382-B,M,54,50-59,Victoria,Other,T20160027382-B,2012,SEDAN,MAZDA,Car,Petrol,Blue,3004,1
T20130014318-B,F,35,30-39,Victoria,Other,T20130014318-B,2014,WAGON,Other,Station Wagon,Petrol,Silver,3337,1
T20180000827-A,F,21,18-21,Victoria,Other,T20180000827-A,1995,SEDAN,VOLKS,Car,Petrol,Black,3396,1
T20160014758-A,M,28,26-29,Victoria,Other,T20160014758-A,2012,P MVR,Other,Prime Mover - Single Trailer,Other,White,6105,1
T20160019436-A,M,33,30-39,Victoria,Seatbelt worn,T20160019436-A,2008,SEDAN,MITSUB,Car,Petrol,Other,3216,1
T20140002241-A,M,55,50-59,Victoria,Seatbelt worn,T20140002241-A,2004,WAGON,NISSAN,Station Wagon,Diesel,Silver,3352,1
T20110041886-A,M,43,40-49,Victoria,Seatbelt worn,T20110041886-A,1998,Other,MITSUB,Other,Diesel,White,3139,1
T20120027256-A,M,32,30-39,Victoria,Seatbelt worn,T20120027256-A,2002,SEDAN,HOLDEN,Car,Multi,Grey,3172,1
T20160020451-B,F,81,70+,Victoria,Seatbelt worn,T20160020451-B,1988,SEDAN,HOLDEN,Car,Multi,Other,3089,1
T20080002604-A,M,55,50-59,Victoria,Seatbelt worn,T20080002604-A,2000,SEDAN,HOLDEN,Car,Petrol,Black,3939,2
T20060029161-A,M,40,40-49,Victoria,Seatbelt worn,T20060029161-A,2007,WAGON,NISSAN,Station Wagon,Petrol,Silver,3976,1
T20080041420-A,M,46,40-49,Victoria,Other,T20080041420-A,1989,Other,Other,Other,Petrol,Other,3220,1
T20090023261-C,M,46,40-49,Victoria,Seatbelt worn,T20090023261-C,2012,COUPE,HYNDAI,Car,Petrol,White,3175,1
T20170024796-B,F,42,40-49,Victoria,Seatbelt worn,T20170024796-B,2004,SEDAN,FORD,Car,Petrol,Black,3021,2
T20080018961-A,M,29,26-29,Victoria,Seatbelt worn,T20080018961-A,2005,TRAY,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3153,1
T20200008490-A,M,31,30-39,Victoria,Seatbelt worn,T20200008490-A,1994,SEDAN,HONDA,Car,Petrol,Red,3047,1
T20190018473-A,M,32,30-39,Victoria,Other,T20190018473-A,2014,SEDAN,FORD,Car,Petrol,Black,3055,1
T20110000255-D,F,46,40-49,Victoria,Other,T20110000255-D,2015,SEDAN,VOLKS,Car,Diesel,Black,3133,1
T20140009331-A,M,54,50-59,Victoria,Seatbelt worn,T20140009331-A,2012,DC UTE,FORD,Utility,Petrol,Other,3381,1
T20080030232-A,F,66,64-69,Victoria,Seatbelt worn,T20080030232-A,2007,SEDAN,TOYOTA,Car,Petrol,Black,3175,1
T20190011473-E,M,29,26-29,Victoria,Seatbelt worn,T20190011473-E,2002,Other,MERC B,Other,Diesel,Other,3150,1
T20100030108-A,F,57,50-59,Victoria,Seatbelt worn,T20100030108-A,2010,SEDAN,MERC B,Car,Petrol,Grey,3124,1
T20070017996-A,F,50,50-59,Victoria,Other,T20070017996-A,2008,SEDAN,TOYOTA,Car,Petrol,Silver,3021,1
T20060002602-A,F,67,64-69,Victoria,Seatbelt worn,T20060002602-A,2010,SEDAN,HYNDAI,Car,Petrol,Blue,3806,1
T20150004099-C,M,20,18-21,Victoria,Seatbelt worn,T20150004099-C,1992,SED,TOYOTA,Car,Petrol,Silver,3051,2
T20060013261-A,F,70,70+,Victoria,Seatbelt worn,T20060013261-A,2015,S WAG,Other,Station Wagon,Petrol,White,3612,1
T20180014569-A,F,24,22-25,Victoria,Seatbelt worn,T20180014569-A,2014,SEDAN,TOYOTA,Car,Petrol,White,3207,1
T20170006007-A,F,25,22-25,Victoria,Seatbelt worn,T20170006007-A,2001,S WAG,HOLDEN,Station Wagon,Petrol,Green,3915,2
T20150002063-B,F,24,22-25,Other,Seatbelt worn,T20150002063-B,2004,WAGON,HYNDAI,Station Wagon,Petrol,Other,3043,2
T20160017016-D,M,27,26-29,Victoria,Seatbelt worn,T20160017016-D,2005,VAN,MITSUB,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3131,1
T20070021325-A,M,38,30-39,Other,Seatbelt worn,T20070021325-A,2015,Other,MERC B,Other,Diesel,White,3019,6
T20090049016-A,F,28,26-29,Victoria,Seatbelt worn,T20090049016-A,2004,Other,Other,Heavy Vehicle (Rigid) > 4.5 Tonnes,Petrol,Red,3002,1
T20150022527-A,M,34,30-39,Victoria,Other,T20150022527-A,2001,SEDAN,MAZDA,Car,Petrol,Silver,3104,1
T20140011558-A,M,58,50-59,Victoria,Other,T20140011558-A,1997,S WAG,Other,Station Wagon,Multi,Other,3280,1
T20060029150-A,M,54,50-59,Victoria,Seatbelt worn,T20060029150-A,2015,Other,MITSUB,Other,Diesel,White,3104,1
T20150000568-A,M,33,30-39,Victoria,Other,T20150000568-A,1998,SEDAN,Other,Car,Petrol,Red,3066,2
T20180009326-B,F,32,30-39,Victoria,Seatbelt worn,T20180009326-B,2009,WAGON,HYNDAI,Station Wagon,Petrol,Silver,3082,3
T20070004855-A,M,28,26-29,Victoria,Seatbelt worn,T20070004855-A,2007,SEDAN,TOYOTA,Car,Petrol,White,3910,3
T20160003624-A,M,41,40-49,Victoria,Seatbelt worn,T20160003624-A,1996,SEDAN,TOYOTA,Car,Petrol,Silver,2195,1
T20120026573-A,F,52,50-59,Victoria,Seatbelt worn,T20120026573-A,2003,SEDAN,MAZDA,Car,Petrol,Silver,3072,1
T20100046194-B,F,55,50-59,Victoria,Seatbelt worn,T20100046194-B,2015,WAGON,VOLKS,Station Wagon,Diesel,Black,3812,1
T20130024089-B,F,18,18-21,Victoria,Seatbelt worn,T20130024089-B,2002,SEDAN,HOLDEN,Car,Petrol,Red,3498,4
T20100023217-A,F,26,26-29,Victoria,Seatbelt worn,T20100023217-A,2003,SEDAN,HOLDEN,Car,Petrol,White,3380,1
T20190002558-B,F,32,30-39,Victoria,Seatbelt worn,T20190002558-B,2010,SEDAN,TOYOTA,Car,Petrol,Green,3174,1
T20200004345-B,F,59,50-59,Victoria,Other,T20200004345-B,2010,SEDAN,MERC B,Car,Petrol,Grey,3006,1
T20160019278-C,M,32,30-39,Victoria,Other,T20160019278-C,2011,P MVR,KENWTH,Prime Mover - Single Trailer,Diesel,White,3658,1
T20060015101-A,M,44,40-49,Victoria,Other,T20060015101-A,2004,SED,FORD,Car,Multi,Silver,3031,1
T20190005970-B,F,33,30-39,Victoria,Other,T20190005970-B,2006,SED,TOYOTA,Car,Petrol,Silver,3012,3
T20070020955-A,M,64,60-64,Victoria,Seatbelt worn,T20070020955-A,2006,SEDAN,TOYOTA,Car,Petrol,Other,3049,3
T20150025571-B,M,24,22-25,Other,Other,T20150025571-B,2005,SEDAN,FORD,Car,Petrol,Grey,3072,1
T20140025664-A,F,48,40-49,Victoria,Seatbelt worn,T20140025664-A,2011,SEDAN,Other,Car,Petrol,White,3044,1
T20190001953-B,F,46,40-49,Victoria,Seatbelt worn,T20190001953-B,2006,SEDAN,TOYOTA,Car,Petrol,Blue,3170,1
T20080007244-A,F,23,22-25,Victoria,Seatbelt worn,T20080007244-A,1999,SEDAN,NISSAN,Car,Petrol,White,3756,1
T20170012634-B,F,51,50-59,Victoria,Seatbelt worn,T20170012634-B,2012,SEDAN,MAZDA,Car,Diesel,Silver,3931,1
T20140017230-B,M,20,18-21,Other,Seatbelt worn,T20140017230-B,2000,COUPE,HYNDAI,Car,Petrol,Blue,3802,1
T20080016090-B,M,58,50-59,Victoria,Seatbelt worn,T20080016090-B,2004,SEDAN,Other,Car,Petrol,Black,3081,1
T20140004790-A,F,49,40-49,Victoria,Seatbelt worn,T20140004790-A,2002,SEDAN,HOLDEN,Car,Petrol,Black,3690,1
T20070027403-A,F,60,60-64,Victoria,Seatbelt worn,T20070027403-A,2009,COUPE,TOYOTA,Car,Petrol,Silver,3400,1
T20080020559-A,F,32,30-39,Victoria,Other,T20080020559-A,2010,SEDAN,Other,Car,Petrol,Blue,3071,1
T20190003395-C,M,52,50-59,Victoria,Other,T20190003395-C,2012,SEDAN,HOLDEN,Car,Petrol,Grey,3127,1
T20170010034-A,F,26,26-29,Victoria,Seatbelt worn,T20170010034-A,2002,SEDAN,FORD,Car,Petrol,White,3135,2
T20140022118-C,F,54,50-59,Victoria,Seatbelt worn,T20140022118-C,2011,WAGON,Other,Station Wagon,Petrol,Blue,3175,1
T20150018390-A,M,46,40-49,Victoria,Seatbelt worn,T20150018390-A,2015,DC UTE,FORD,Utility,Diesel,White,3930,1
T20150007790-A,F,59,50-59,Victoria,Seatbelt worn,T20150007790-A,2013,WAGON,NISSAN,Station Wagon,Petrol,Silver,3131,1
T20190009731-A,M,44,40-49,Victoria,Seatbelt worn,T20190009731-A,1995,Other,FORD,Prime Mover - Single Trailer,Diesel,Blue,3977,1
T20170013528-B,F,53,50-59,Victoria,Seatbelt worn,T20170013528-B,1998,SEDAN,TOYOTA,Car,Petrol,White,3134,1
T20060026224-C,F,36,30-39,Victoria,Other,T20060026224-C,2001,S WAG,HOLDEN,Station Wagon,Petrol,Other,3840,1
T20090002539-A,M,44,40-49,Victoria,Other,T20090002539-A,2009,UTIL,FORD,Utility,Gas,Silver,3799,1
T20120013855-A,F,33,30-39,Victoria,Other,T20120013855-A,1997,SEDAN,Other,Car,Petrol,Blue,3941,1
T20100044788-A,F,42,40-49,Victoria,Other,T20100044788-A,2015,COUPE,HYNDAI,Car,Petrol,White,3038,1
T20120002025-A,M,34,30-39,Victoria,Seatbelt worn,T20120002025-A,1997,COUPE,FORD,Car,Petrol,Green,3021,1
T20100021087-A,M,68,64-69,Victoria,Seatbelt worn,T20100021087-A,2013,WAGON,MAZDA,Station Wagon,Petrol,Blue,3555,2
T20200014018-C,M,30,30-39,Victoria,Other,T20200014018-C,1987,Other,KENWTH,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3140,1
T20190002824-A,M,64,60-64,Other,Seatbelt worn,T20190002824-A,2013,WAGON,FORD,Station Wagon,Diesel,Red,3088,2
T20190000125-A,F,31,30-39,Victoria,Seatbelt worn,T20190000125-A,2006,SEDAN,VOLKS,Car,Petrol,Silver,3148,1
T20190017529-A,M,55,50-59,Victoria,Seatbelt worn,T20190017529-A,2011,SEDAN,NISSAN,Car,Petrol,White,3690,1
T20060024029-C,F,33,30-39,Victoria,Seatbelt worn,T20060024029-C,2012,VAN,TOYOTA,Panel Van,Diesel,White,3156,2
T20140011557-B,F,21,18-21,Victoria,Seatbelt worn,T20140011557-B,2007,SEDAN,MITSUB,Car,Petrol,Silver,3911,1
T20120010430-B,M,29,26-29,Victoria,Other,T20120010430-B,2010,WAGON,HOLDEN,Station Wagon,Petrol,Silver,3223,2
T20060033136-A,F,50,50-59,Victoria,Seatbelt worn,T20060033136-A,2004,SEDAN,Other,Car,Petrol,Black,3136,2
T20130006281-A,M,40,40-49,Victoria,Other,T20130006281-A,1991,TRAY,NISSAN,Utility,Petrol,White,3043,1
T20170001151-A,M,57,50-59,Victoria,Seatbelt worn,T20170001151-A,2012,Other,Other,Other,Diesel,White,3377,3
T20160001794-B,M,17,16-17,Other,Seatbelt worn,T20160001794-B,2015,COUPE,Other,Car,Petrol,Black,3186,3
T20170011432-B,M,58,50-59,Victoria,Seatbelt worn,T20170011432-B,2007,SEDAN,Other,Car,Petrol,Red,3156,2
T20160019885-B,M,42,40-49,Victoria,Other,T20160019885-B,2008,Other,Other,Other,Diesel,Other,3561,1
T20100007370-A,M,45,40-49,Victoria,Seatbelt worn,T20100007370-A,2015,VAN,Other,Other,Diesel,White,2640,1
T20070014017-A,F,56,50-59,Victoria,Seatbelt worn,T20070014017-A,2012,WAGON,NISSAN,Station Wagon,Petrol,Grey,3777,1
T20070013954-A,M,37,30-39,Victoria,Seatbelt worn,T20070013954-A,2003,SEDAN,HONDA,Car,Petrol,Black,3204,1
T20110034818-A,M,30,30-39,Victoria,Other,T20110034818-A,2002,SEDAN,FORD,Car,Petrol,Silver,3810,1
T20110002262-D,M,39,30-39,Victoria,Seatbelt worn,T20110002262-D,2011,Other,Other,Other,Diesel,White,3215,1
T20170016572-A,M,18,18-21,Victoria,Other,T20170016572-A,2001,SEDAN,MAZDA,Car,Petrol,Silver,3188,2
T20080020713-B,M,34,30-39,Victoria,Seatbelt worn,T20080020713-B,2004,Other,KENWTH,Prime Mover - Single Trailer,Diesel,White,3175,1
T20160000058-A,F,51,50-59,Victoria,Other,T20160000058-A,2000,SEDAN,TOYOTA,Car,Petrol,Green,3150,1
T20170016453-A,M,32,30-39,Victoria,Seatbelt worn,T20170016453-A,1996,S WAG,TOYOTA,Station Wagon,Petrol,White,3175,2
T20150015257-B,M,24,22-25,Victoria,Seatbelt worn,T20150015257-B,2008,SEDAN,HOLDEN,Car,Petrol,Black,3156,1
T20180023423-D,F,32,30-39,Victoria,Seatbelt worn,T20180023423-D,2004,SEDAN,VOLKS,Car,Petrol,Grey,3102,1
T20180007710-B,F,25,22-25,Victoria,Seatbelt worn,T20180007710-B,2008,SED,TOYOTA,Car,Petrol,Other,3988,1
T20190025216-B,M,38,30-39,Victoria,Seatbelt worn,T20190025216-B,1995,SEDAN,HOLDEN,Car,Petrol,Green,3515,1
T20120007378-A,M,24,22-25,Victoria,Seatbelt worn,T20120007378-A,2005,SEDAN,TOYOTA,Car,Petrol,Silver,3048,1
T20120020175-A,M,26,26-29,Victoria,Other,T20120020175-A,2009,UTIL,HOLDEN,Utility,Petrol,Black,3744,1
T20170015259-B,M,58,50-59,Victoria,Seatbelt worn,T20170015259-B,1994,SEDAN,FORD,Car,Petrol,White,3177,2
T20190002450-A,M,41,40-49,Victoria,Seatbelt worn,T20190002450-A,2014,COUPE,TOYOTA,Car,Other,Grey,3059,1
T20110001021-A,M,61,60-64,Victoria,Other,T20110001021-A,2004,SEDAN,FORD,Car,Petrol,Silver,3214,2
T20170013603-B,M,20,18-21,Victoria,Other,T20170013603-B,2005,SEDAN,VOLKS,Car,Petrol,Silver,3058,3
T20170022187-B,M,38,30-39,Victoria,Seatbelt worn,T20170022187-B,2011,S WAG,HOLDEN,Station Wagon,Petrol,White,3959,2
T20150015411-A,M,50,50-59,Victoria,Other,T20150015411-A,2011,WAGON,Other,Station Wagon,Diesel,Grey,3113,1
T20120020381-B,F,34,30-39,Victoria,Seatbelt worn,T20120020381-B,2013,COUPE,TOYOTA,Car,Petrol,White,3182,1
T20100011362-B,M,47,40-49,Victoria,Seatbelt worn,T20100011362-B,2005,UTIL,MITSUB,Utility,Petrol,White,3806,1
T20120023188-A,M,41,40-49,Other,Other,T20120023188-A,2012,WAGON,SUBARU,Station Wagon,Petrol,White,3202,1
T20120008031-A,F,83,70+,Victoria,Seatbelt worn,T20120008031-A,1999,SEDAN,HYNDAI,Car,Petrol,White,3139,1
T20160023820-A,F,77,70+,Victoria,Seatbelt worn,T20160023820-A,1988,SEDAN,MAZDA,Car,Petrol,Blue,3672,1
T20190011902-A,M,56,50-59,Victoria,Seatbelt worn,T20190011902-A,2005,SEDAN,MITSUB,Car,Multi,White,3752,1
T20070024838-A,M,38,30-39,Victoria,Other,T20070024838-A,2015,SEDAN,HOLDEN,Car,Petrol,White,3064,2
T20130002101-B,M,39,30-39,Victoria,Seatbelt worn,T20130002101-B,2008,SEDAN,TOYOTA,Car,Petrol,White,3020,5
T20190020862-A,M,25,22-25,Other,Seatbelt worn,T20190020862-A,2001,SEDAN,TOYOTA,Car,Petrol,Silver,3074,1
T20160019980-A,F,64,60-64,Other,Seatbelt worn,T20160019980-A,2011,SED,Other,Car,Diesel,White,3187,1
T20150019871-A,M,58,50-59,Victoria,Seatbelt worn,T20150019871-A,1994,SEDAN,FORD,Car,Multi,Blue,3875,1
T20180015486-A,F,30,30-39,Victoria,Other,T20180015486-A,2013,SEDAN,Other,Car,Petrol,Silver,3156,1
T20140001146-A,F,21,18-21,Victoria,Seatbelt worn,T20140001146-A,2013,WAGON,SUBARU,Station Wagon,Petrol,White,3523,2
T20160010296-F,M,24,22-25,Other,Seatbelt worn,T20160010296-F,2003,SEDAN,Other,Car,Petrol,Silver,3280,5
T20160010575-B,M,30,30-39,Victoria,Other,T20160010575-B,2011,WAGON,HONDA,Station Wagon,Petrol,Grey,3053,2
T20060038245-A,M,59,50-59,Other,Seatbelt worn,T20060038245-A,2013,SEDAN,NISSAN,Car,Petrol,White,3000,2
T20160007871-B,M,20,18-21,Other,Other,T20160007871-B,2007,SEDAN,FORD,Car,Gas,White,3153,1
T20160001498-B,M,25,22-25,Victoria,Seatbelt worn,T20160001498-B,2014,DC UTE,TOYOTA,Utility,Diesel,White,3754,1
T20150001491-A,M,51,50-59,Victoria,Other,T20150001491-A,2009,UTIL,FORD,Utility,Gas,Silver,3756,1
T20110025707-B,M,62,60-64,Victoria,Seatbelt worn,T20110025707-B,2000,SEDAN,HOLDEN,Car,Petrol,White,3075,1
T20200016542-A,M,55,50-59,Victoria,Other,T20200016542-A,2014,SEDAN,TOYOTA,Car,Petrol,Grey,3169,1
T20190007254-A,F,31,30-39,Other,Seatbelt worn,T20190007254-A,2014,S WAG,MAZDA,Station Wagon,Petrol,White,3620,1
T20140025409-A,F,31,30-39,Victoria,Seatbelt worn,T20140025409-A,2015,Other,Other,Car,Petrol,White,3030,1
T20060011646-A,F,24,22-25,Victoria,Seatbelt worn,T20060011646-A,2015,SEDAN,MITSUB,Car,Petrol,Grey,3082,1
T20150012486-A,M,56,50-59,Other,Seatbelt worn,T20150012486-A,2015,WAGON,FORD,Station Wagon,Diesel,Black,3061,2
T20130009377-A,M,39,30-39,Victoria,Other,T20130009377-A,2008,VAN,TOYOTA,Panel Van,Diesel,White,3044,1
T20140011140-A,F,34,30-39,Victoria,Seatbelt worn,T20140011140-A,2001,SEDAN,HOLDEN,Car,Petrol,Black,3764,3
T20150017367-B,M,29,26-29,Victoria,Seatbelt worn,T20150017367-B,1994,UTIL,HOLDEN,Utility,Petrol,White,3030,1
T20060041572-A,F,21,18-21,Other,Seatbelt worn,T20060041572-A,2008,SEDAN,NISSAN,Car,Petrol,Grey,3168,1
T20150011815-B,F,24,22-25,Victoria,Seatbelt worn,T20150011815-B,1999,SEDAN,HOLDEN,Car,Petrol,Blue,3858,1
T20060001962-A,F,53,50-59,Victoria,Seatbelt worn,T20060001962-A,2014,WAGON,HONDA,Station Wagon,Petrol,White,3037,1
T20170010536-A,F,42,40-49,Victoria,Seatbelt not worn,T20170010536-A,2012,DC UTE,HOLDEN,Utility,Diesel,Grey,3842,1
T20190002612-A,M,87,70+,Victoria,Seatbelt worn,T20190002612-A,2008,SEDAN,MITSUB,Car,Petrol,Blue,3707,1
T20200011162-A,F,29,26-29,Victoria,Seatbelt worn,T20200011162-A,2012,WAGON,HOLDEN,Station Wagon,Diesel,Other,3174,1
T20080005415-B,F,38,30-39,Victoria,Other,T20080005415-B,2015,WAGON,MAZDA,Station Wagon,Petrol,Red,3156,1
T20170008018-A,F,78,70+,Victoria,Seatbelt worn,T20170008018-A,2005,COUPE,MERC B,Car,Petrol,Silver,3111,1
T20120022500-B,M,31,30-39,Victoria,Seatbelt worn,T20120022500-B,2005,TRAY,MITSUB,Utility,Multi,White,3672,2
T20190003456-A,M,42,40-49,Victoria,Seatbelt worn,T20190003456-A,2008,DC UTE,NISSAN,Utility,Diesel,Silver,3803,1
T20110026597-C,M,39,30-39,Victoria,Seatbelt worn,T20110026597-C,1996,SEDAN,HOLDEN,Car,Petrol,Blue,3030,2
T20140024127-A,F,37,30-39,Victoria,Seatbelt worn,T20140024127-A,2006,S WAG,HOLDEN,Station Wagon,Petrol,Blue,3950,2
T20100000777-A,F,39,30-39,Victoria,Other,T20100000777-A,2004,SEDAN,HOLDEN,Car,Petrol,Black,3195,1
T20130021549-B,M,54,50-59,Victoria,Seatbelt worn,T20130021549-B,2006,SEDAN,VOLKS,Car,Petrol,Black,3337,1
T20070032814-A,M,19,18-21,Victoria,Seatbelt worn,T20070032814-A,2003,SEDAN,MAZDA,Car,Petrol,Silver,3073,2
T20180008741-D,F,59,50-59,Victoria,Other,T20180008741-D,2011,SEDAN,MAZDA,Car,Petrol,Red,3150,1
T20150008502-A,M,18,18-21,Victoria,Other,T20150008502-A,2001,SEDAN,VOLKS,Car,Petrol,Silver,3072,4
T20170008242-A,M,45,40-49,Victoria,Seatbelt worn,T20170008242-A,2013,SEDAN,NISSAN,Car,Petrol,Grey,3156,1
T20150003284-A,F,42,40-49,Victoria,Seatbelt worn,T20150003284-A,2005,SEDAN,FORD,Car,Petrol,Red,3083,1
T20080012351-A,M,48,40-49,Victoria,Other,T20080012351-A,2001,SEDAN,FORD,Car,Petrol,Green,3166,1
T20190017497-A,F,22,22-25,Victoria,Seatbelt worn,T20190017497-A,2014,SEDAN,Other,Car,Petrol,Red,3082,1
T20060038875-A,M,51,50-59,Victoria,Seatbelt worn,T20060038875-A,2014,S WAG,HYNDAI,Station Wagon,Diesel,White,3175,1
T20180011905-C,M,19,18-21,Victoria,Seatbelt worn,T20180011905-C,1991,SEDAN,HONDA,Car,Petrol,White,3802,1
T20070007663-B,F,69,64-69,Victoria,Seatbelt worn,T20070007663-B,2004,WAGON,TOYOTA,Station Wagon,Diesel,Silver,3782,1
T20080043063-A,M,38,30-39,Victoria,Seatbelt worn,T20080043063-A,1993,Other,TOYOTA,Heavy Vehicle (Rigid) > 4.5 Tonnes,Diesel,White,3173,1
T20060004461-B,M,52,50-59,Victoria,Other,T20060004461-B,1994,Other,TOYOTA,Other,Petrol,White,3149,1
T20120020667-A,F,43,40-49,Victoria,Seatbelt worn,T20120020667-A,1994,SEDAN,TOYOTA,Car,Petrol,Silver,3809,2
T20140015042-A,F,27,26-29,Victoria,Seatbelt worn,T20140015042-A,2007,SEDAN,MITSUB,Car,Petrol,White,3139,1
T20140022813-A,F,62,60-64,Victoria,Seatbelt worn,T20140022813-A,2010,SEDAN,MAZDA,Car,Petrol,Red,3810,1
T20120018744-B,U,34,30-39,Other,Seatbelt worn,T20120018744-B,1993,SED,MITSUB,Car,Other,Other,4118,1
T20090038108-A,F,45,40-49,Victoria,Seatbelt worn,T20090038108-A,2003,SEDAN,TOYOTA,Car,Petrol,Blue,3029,1
T20170021548-B,U,29,26-29,Other,Other,T20170021548-B,2012,SEDAN,TOYOTA,Car,Petrol,Silver,3810,1
T20190015743-A,F,28,26-29,Victoria,Seatbelt worn,T20190015743-A,2006,SEDAN,VOLKS,Car,Petrol,Silver,3049,1
T20060005504-D,M,19,18-21,Victoria,Seatbelt worn,T20060005504-D,2005,S WAG,HOLDEN,Station Wagon,Petrol,White,3195,2
T20080017947-A,F,53,50-59,Victoria,Seatbelt worn,T20080017947-A,2002,SEDAN,MITSUB,Car,Petrol,Silver,3064,1
T20180023554-A,M,77,70+,Victoria,Seatbelt worn,T20180023554-A,2013,WAGON,Other,Station Wagon,Petrol,Blue,3318,1
T20130009564-A,M,32,30-39,Victoria,Seatbelt worn,T20130009564-A,2005,SEDAN,VOLKS,Car,Petrol,Black,3181,1
T20150020652-A,M,31,30-39,Victoria,Other,T20150020652-A,2010,TRAY,MAZDA,Utility,Diesel,Silver,3757,1
T20060039040-B,M,38,30-39,Victoria,Other,T20060039040-B,2007,SEDAN,VOLKS,Car,Diesel,Black,3040,1
T20110020328-B,M,45,40-49,Victoria,Seatbelt worn,T20110020328-B,2010,DC UTE,MITSUB,Utility,Diesel,White,3196,2
T20170002551-C,F,21,18-21,Victoria,Seatbelt worn,T20170002551-C,2011,SEDAN,HONDA,Car,Petrol,Red,3084,1
T20150026180-B,M,78,70+,Victoria,Seatbelt worn,T20150026180-B,2008,SEDAN,TOYOTA,Car,Petrol,Green,3083,1
T20120027723-A,F,31,30-39,Victoria,Seatbelt worn,T20120027723-A,2014,WAGON,Other,Station Wagon,Diesel,White,3173,2
T20110038874-A,F,33,30-39,Victoria,Seatbelt worn,T20110038874-A,2011,WAGON,NISSAN,Station Wagon,Petrol,White,3910,1
T20180017133-F,F,67,64-69,Victoria,Other,T20180017133-F,2004,SEDAN,HOLDEN,Car,Petrol,Grey,3083,1
T20060021199-B,M,18,18-21,Other,Seatbelt worn,T20060021199-B,1992,S WAG,HOLDEN,Station Wagon,Petrol,White,3629,2
T20190015851-E,F,58,50-59,Victoria,Seatbelt worn,T20190015851-E,2012,SEDAN,TOYOTA,Car,Petrol,Blue,3041,1
T20090039448-A,F,24,22-25,Victoria,Seatbelt worn,T20090039448-A,2011,S WAG,SUBARU,Station Wagon,Other,White,4172,1
T20190016008-A,M,66,64-69,Victoria,Seatbelt worn,T20190016008-A,1997,SEDAN,HYNDAI,Car,Petrol,Red,3585,1
T20070024975-B,F,21,18-21,Victoria,Other,T20070024975-B,2014,SEDAN,MAZDA,Car,Petrol,White,3043,3
T20060046573-A,M,37,30-39,Victoria,Seatbelt worn,T20060046573-A,2013,WAGON,MITSUB,Station Wagon,Petrol,Other,3150,1
T20120014728-A,M,52,50-59,Victoria,Seatbelt worn,T20120014728-A,2013,SEDAN,Other,Car,Petrol,White,3078,1
T20120009905-A,M,67,64-69,Victoria,Seatbelt worn,T20120009905-A,2015,WAGON,HONDA,Station Wagon,Petrol,Black,3186,1
T20130012248-B,M,30,30-39,Victoria,Seatbelt worn,T20130012248-B,2013,SEDAN,HOLDEN,Car,Petrol,Silver,3137,1
T20140016146-B,F,26,26-29,Victoria,Other,T20140016146-B,2001,COUPE,FORD,Car,Petrol,Red,3767,1
T20190007267-A,F,74,70+,Victoria,Other,T20190007267-A,2010,SEDAN,HOLDEN,Car,Petrol,Silver,3977,1
T20080028444-A,F,47,40-49,Victoria,Seatbelt worn,T20080028444-A,2005,S WAG,HOLDEN,Station Wagon,Petrol,Black,3331,2
T20180017117-B,F,44,40-49,Victoria,Seatbelt worn,T20180017117-B,2010,WAGON,HOLDEN,Station Wagon,Petrol,Blue,3006,1
T20100049742-A,F,72,70+,Victoria,Seatbelt worn,T20100049742-A,2008,SEDAN,SUBARU,Car,Petrol,White,3555,1
T20110020225-A,M,27,26-29,Victoria,Seatbelt worn,T20110020225-A,2008,UTIL,HOLDEN,Utility,Petrol,Green,3618,1
T20070043428-B,M,29,26-29,Victoria,Seatbelt worn,T20070043428-B,2012,Other,FORD,Car,Petrol,Red,3282,2
T20080021884-B,F,43,40-49,Victoria,Other,T20080021884-B,2000,SEDAN,MERC B,Car,Petrol,Silver,3754,2
T20110034055-C,F,40,40-49,Victoria,Seatbelt worn,T20110034055-C,1995,SEDAN,TOYOTA,Car,Petrol,White,3173,1
T20070028302-B,F,45,40-49,Victoria,Seatbelt worn,T20070028302-B,2013,SEDAN,HOLDEN,Car,Gas,Red,3555,2
T20100048570-A,M,65,64-69,Victoria,Other,T20100048570-A,1994,SEDAN,TOYOTA,Car,Petrol,Blue,3860,1
T20090028924-B,F,37,30-39,Victoria,Other,T20090028924-B,2011,S WAG,HOLDEN,Station Wagon,Petrol,Blue,3152,1
T20150008027-A,F,21,18-21,Victoria,Seatbelt worn,T20150008027-A,2013,WAGON,NISSAN,Station Wagon,Petrol,Black,3134,1
